Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
926,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Surat, Gujarat",419.6,80,80,311,BYD Atto 3 (378 km),SINGLE_STOP,Route succeeds with 1 charging stop.
927,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Madurai, Tamil Nadu",1064.5,80,78,160,Leapmotor C10 (377 km),MULTI_STOP,Route succeeds with 4 charging stops.
928,S-M_B-D_A-U_E-D_R-U,manual,"Mysuru, Karnataka","Srinagar, Jammu & Kashmir",1418.0,80,79,173,Mahindra XEV 9e (391 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
929,S-M_B-D_A-U_E-U_R-D,manual,"Varanasi, Uttar Pradesh","Dehradun, Uttarakhand",407.2,80,57,109,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
930,S-M_B-D_A-D_E-D_R-D,manual,"Vadodara, Gujarat","Udaipur, Rajasthan",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
931,S-M_B-U_A-D_E-D_R-D,manual,"Pune, Maharashtra","Thiruvananthapuram, Kerala",167.9,70,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
932,S-M_B-U_A-D_E-D_R-U,manual,"Mumbai, Maharashtra","Chandigarh, Punjab",17.0,40,80,182,Kia EV6 (383 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
933,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Kochi, Kerala",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
934,S-M_B-D_A-U_E-U_R-U,manual,"Kargil, Ladakh","Vadodara, Gujarat",14.0,80,72,327,BMW iX3 (572 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
935,S-M_B-U_A-U_E-U_R-D,manual,"Pune, Maharashtra","Bhopal, Madhya Pradesh",29.0,2,88,287,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
936,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",1701.0,80,100,237,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
937,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Guwahati, Assam",107.0,60,66,378,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
938,S-M_B-U_A-D_E-U_R-U,manual,"Kanpur, Uttar Pradesh","Ahmedabad, Gujarat",398.0,5,80,212,Kia EV9 (387 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
939,S-M_B-D_A-D_E-U_R-D,manual,"Leh, Ladakh","Kolkata, West Bengal",11.0,80,80,375,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
940,S-M_B-U_A-U_E-U_R-D,manual,"Chennai, Tamil Nadu","Nashik, Maharashtra",226.7,50,52,352,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
941,S-M_B-D_A-U_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Udaipur, Rajasthan",9.0,80,62,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
942,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",531.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
943,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",14.0,60,80,259,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
944,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",1635.0,80,80,167,Nissan Ariya (340 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
945,S-M_B-U_A-D_E-U_R-D,manual,"Bengaluru, Karnataka","Madurai, Tamil Nadu",121.0,1,80,189,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
946,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",480.3,50,80,161,Omoda E5 (278 km),MULTI_STOP,Route succeeds with 3 charging stops.
947,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",1822.0,80,86,213,IM Motors IM6 (429 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
948,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),Puducherry,23.0,2,80,378,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
949,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""150"") rejected; default 80% retained, route proceeds at 80%."
950,S-M_B-D_A-D_E-U_R-U,manual,"Mysuru, Karnataka","Rann of Kutch, Gujarat",18.0,80,80,344,GWM Ora Ora 03 (257 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
951,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Surat, Gujarat",10.3,100,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
952,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",9.0,80,87,357,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
953,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Siliguri, West Bengal",1557.0,80,50,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
954,S-M_B-U_A-D_E-U_R-D,manual,"Bhubaneswar, Odisha","Udaipur, Rajasthan",8.1,90,80,350,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
955,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Kargil, Ladakh",301.0,1,80,388,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
956,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",5.0,80,99,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
957,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Indore, Madhya Pradesh",407.2,80,80,132,Kia EV5 (360 km),SINGLE_STOP,Route succeeds with 1 charging stop.
958,S-M_B-D_A-U_E-D_R-D,manual,"Patna, Bihar","Jamshedpur, Jharkhand",158.1,80,90,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
959,S-M_B-D_A-U_E-D_R-U,manual,"Nagpur, Maharashtra","Thiruvananthapuram, Kerala",19.0,80,51,188,Deepal S05 (321 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
960,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",87.0,2,85,387,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
961,S-M_B-U_A-D_E-D_R-D,manual,"Madurai, Tamil Nadu","Patna, Bihar",11.0,60,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
962,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",213.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
963,S-M_B-U_A-U_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Kargil, Ladakh",183.7,60,85,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
964,S-M_B-U_A-D_E-U_R-U,manual,"Bhubaneswar, Odisha","Bhopal, Madhya Pradesh",1734.0,100,80,267,Mahindra BE 6 (392 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
965,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Kargil, Ladakh",367.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
966,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Mysuru, Karnataka",9.8,80,80,193,IM Motors IM6 (429 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
967,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",7.0,80,57,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
968,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Surat, Gujarat",344.0,2,81,181,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
969,S-M_B-U_A-U_E-U_R-D,manual,"Dehradun, Uttarakhand","Guwahati, Assam",699.1,100,82,186,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
970,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",392.0,80,50,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
971,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Mysuru, Karnataka",502.4,60,90,250,Toyota bZ4X (311 km),MULTI_STOP,Route succeeds with 2 charging stops.
972,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Nagpur, Maharashtra",315.4,80,80,362,Nissan Ariya (340 km),SINGLE_STOP,Route succeeds with 1 charging stop.
973,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Vadodara, Gujarat",63.3,70,80,181,IM Motors IM5 (353 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
974,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Manali, Himachal Pradesh",824.6,50,80,106,Audi Q8 e-tron (383 km),MULTI_STOP,Route succeeds with 3 charging stops.
975,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",1928.0,100,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
976,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",1033.0,80,80,301,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
977,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",419.6,80,67,142,Nissan Leaf (228 km),MULTI_STOP,Route succeeds with 3 charging stops.
978,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",1461.0,60,80,146,BYD Seal (378 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
979,S-A_B-D_A-U_E-D_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""20"") rejected; default 80% retained."
980,S-M_B-D_A-D_E-U_R-D,manual,"Pune, Maharashtra","Mumbai, Maharashtra",1726.0,80,80,173,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
981,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",19.0,20,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
982,S-M_B-U_A-U_E-D_R-D,manual,"Shillong, Meghalaya","Gurugram, Haryana",169.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
983,S-M_B-D_A-D_E-U_R-D,manual,"Gangtok, Sikkim","Indore, Madhya Pradesh",10.0,80,80,123,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
984,S-M_B-D_A-D_E-U_R-D,manual,"Coimbatore, Tamil Nadu","Ranchi, Jharkhand",252.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
985,S-M_B-U_A-D_E-D_R-U,manual,"Mumbai, Maharashtra","Noida, Uttar Pradesh",242.0,1,80,205,DENZA D9 (454 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
986,S-M_B-U_A-D_E-D_R-U,manual,"Patna, Bihar","Madurai, Tamil Nadu",1283.0,100,80,142,Nissan Leaf (228 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
987,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",263.4,80,100,147,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
988,S-M_B-D_A-D_E-D_R-D,manual,"Kolkata, West Bengal","Delhi, NCT",179.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
989,S-M_B-D_A-U_E-D_R-D,manual,"Goa (Panaji), Goa","Leh, Ladakh",255.6,80,62,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
990,S-M_B-D_A-D_E-U_R-U,manual,"Chandigarh, Punjab","Jodhpur, Rajasthan",1627.0,80,80,103,Toyota bZ4X (311 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
991,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Leh, Ladakh",144.5,80,99,234,Kia EV5 (360 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
992,S-M_B-U_A-D_E-U_R-U,manual,"Dehradun, Uttarakhand","Raipur, Chhattisgarh",234.0,10,80,234,Tata Tiago EV (160 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
993,S-M_B-U_A-D_E-U_R-D,manual,"Bengaluru, Karnataka","Thiruvananthapuram, Kerala",396.0,10,80,331,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
994,S-M_B-U_A-D_E-D_R-D,manual,"Delhi, NCT","Kanpur, Uttar Pradesh",187.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
995,S-M_B-U_A-D_E-U_R-U,manual,"Vadodara, Gujarat","Noida, Uttar Pradesh",167.9,70,80,376,Nissan Leaf (228 km),SINGLE_STOP,Route succeeds with 1 charging stop.
996,S-M_B-U_A-D_E-U_R-U,manual,"Pune, Maharashtra","Indore, Madhya Pradesh",271.4,90,80,238,BMW i3 (212 km),SINGLE_STOP,Route succeeds with 1 charging stop.
997,S-M_B-D_A-D_E-D_R-U,manual,"Kargil, Ladakh","Noida, Uttar Pradesh",1819.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),EDGE_LONG_TRIP,Route succeeds with 4 charging stops.
998,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",776.6,80,89,350,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
999,S-M_B-D_A-D_E-D_R-D,manual,Pondicherry Rural Outpost,"Rann of Kutch, Gujarat",7.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
1000,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Thiruvananthapuram, Kerala",142.0,10,80,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
